Id,reference
0,47.463
1,78.6574
2,83.8716
3,55.5304
4,79.5955
5,11.904
6,78.2958
7,61.98
8,40.3436
9,38.9231
10,50.699
11,65.7309
12,73.9663
13,63.9679
14,35.0369
15,53.228
16,31.6132
17,74.4773
18,81.6497
19,37.4482
20,66.8538
21,70.0639
22,34.7816
23,60.6728
24,49.0662
25,19.675
26,12.5089
27,36.956
28,72.6243
29,34.9675
30,77.3123
31,65.5122
32,57.2469
33,82.6667
34,54.9425
35,58.5026
36,43.0499
37,74.9157
38,44.5374
39,49.9738
40,84.2357
41,83.6219
42,47.4164
43,75.8081
44,45.5056
45,43.8716
46,13.1508
47,81.2945
48,57.64
49,36.4438
50,57.7951
51,50.0139
52,27.5403
53,51.7699
54,92.6637
55,72.9035
56,74.5748
57,46.2453
58,2.67694
59,54.3356
60,39.3402
61,62.0474
62,30.4618
63,49.9919
64,68.6875
65,30.6658
66,69.1295
67,86.3395
68,50.5798
69,78.118
70,72.3456
71,68.0208
72,25.9397
73,75.218
74,60.3658
75,24.0755
76,72.5172
77,25.694
78,85.4274
79,30.4145
80,62.436
81,69.7256
82,46.4625
83,48.7732
84,45.0844
85,52.9059
86,45.3601
87,69.0498
88,26.1571
89,59.0499
90,65.3118
91,31.178
92,29.8218
93,34.1034
94,43.8572
95,35.9092
96,5.81513
97,60.0266
98,66.0508
99,50.588
100,49.5511
101,60.5046
102,34.6169
103,31.654
104,54.2031
105,53.695
106,14.3784
107,82.1983
108,70.3309
109,27.5812
110,52.8936
111,82.6335
112,51.3704
113,21.2179
114,77.8734
115,23.3016
116,75.779
117,28.4203
118,41.4529
119,55.7518
120,46.2924
121,81.5892
122,28.9588
123,37.5756
124,37.9465
125,50.7709
126,36.6468
127,53.6829
128,36.9713
129,9.7427
130,86.0036
131,68.6581
132,65.939
133,41.553
134,55.2976
135,58.8927
136,48.292
137,57.0317
138,78.1724
139,8.80301
140,27.049
141,84.404
142,2.18574
143,70.3589
144,49.6477
145,34.7656
146,18.0261
147,74.1438
148,39.1682
149,41.4902
150,67.4254
151,60.7169
152,44.7555
153,62.1939
154,75.6727
155,38.3726
156,70.1092
157,54.108
158,52.6181
159,64.3373
160,37.6904
161,71.9953
162,13.1292
163,38.9508
164,24.6595
165,34.2775
166,56.719
167,67.6618
168,37.1227
169,7.63573
170,45.9846
171,8.0347
172,35.7419
173,26.4624
174,68.6006
175,28.916
176,66.1018
177,29.4236
178,75.4418
179,48.6498
180,48.286
181,37.5801
182,66.5851
183,84.0625
184,43.2203
185,81.8645
186,58.1311
187,80.9555
188,45.8149
189,46.1538
190,81.4462
191,55.7968
192,40.331
193,92.0476
194,75.3374
195,53.179
196,30.5464
197,64.5155
198,78.1476
199,27.6726
200,52.9271
201,38.824
202,38.5599
203,14.0578
204,62.9355
205,23.6877
206,29.5789
207,79.6383
208,44.213
209,55.061
210,74.7912
211,63.0077
212,54.8725
213,51.4622
214,46.9408
215,66.515
216,56.984
217,30.095
218,47.7373
219,58.1745
220,8.48801
221,31.8421
222,56.8932
223,39.2651
224,59.2668
225,32.2519
226,9.7179
227,64.1266
228,33.8945
229,81.2559
230,36.3781
231,70.0602
232,42.997
233,39.4349
234,41.2605
235,46.1378
236,50.0512
237,54.6991
238,35.7213
239,52.9263
240,71.2878
241,47.4969
242,50.8822
243,57.2262
244,64.051
245,46.3075
246,5.63035
247,43.7732
248,34.7723
249,10.5485
250,53.8262
251,54.3577
252,58.5344
253,78.4283
254,74.8795
255,39.0614
256,13.3665
257,88.8222
258,12.0893
259,82.0746
260,68.7904
261,56.5944
262,30.8542
263,48.2631
264,50.1285
265,56.0212
266,-6.45893
267,80.0419
268,15.2407
269,71.7566
270,50.507
271,51.1668
272,79.6132
273,18.7707
274,65.6932
275,46.3437
276,52.6263
277,46.4035
278,47.4351
279,44.2826
280,57.9764
281,72.0497
282,7.03048
283,35.522
284,66.8717
285,53.8277
286,20.9735
287,55.5596
288,43.9122
289,44.2075
290,25.8396
291,15.5941
292,29.7242
293,43.0247
294,54.0121
295,62.9884
296,33.6448
297,6.07037
298,26.3044
299,69.7508
300,43.6579
301,58.2979
302,35.1755
303,50.4445
304,7.91841
305,7.52921
306,55.0499
307,72.3889
308,53.0594
309,27.6751
310,53.8034
311,50.3732
312,31.1379
313,55.8193
314,52.2074
315,58.2145
316,56.697
317,68.5865
318,18.007
319,1.98669
320,35.8577
321,6.26156
322,9.16081
323,40.6011
324,36.2483
325,29.1965
326,77.3808
327,56.0122
328,70.818
329,56.4589
330,50.1508
331,76.4201
332,87.2945
333,39.2292
334,34.0034
335,73.4726
336,88.9137
337,40.2925
338,35.3122
339,87.4771
340,75.3634
341,40.2218
342,87.6058
343,43.7309
344,8.80105
345,43.2616
346,75.0292
347,76.4187
348,49.8516
349,40.6803
350,52.5824
351,64.8033
352,56.4139
353,32.4997
354,60.1995
355,38.8181
356,45.8913
357,30.2347
358,49.3414
359,54.1961
360,48.1297
361,45.7449
362,43.9569
363,67.4552
364,16.7683
365,48.2454
366,18.8223
367,60.7516
368,41.0708
369,49.2174
370,27.563
371,21.9979
372,84.3193
373,54.2497
374,51.4252
375,49.9945
376,9.06629
377,15.1475
378,37.8259
379,27.2805
380,37.3928
381,2.09382
382,3.82933
383,36.4685
384,83.6236
385,47.7487
386,25.3605
387,53.7752
388,64.5846
389,49.2326
390,46.216
391,44.8314
392,40.6645
393,14.7366
394,74.9018
395,79.5255
396,4.78954
397,57.1225
398,60.5324
399,10.7495
400,54.6558
401,39.2091
402,20.8511
403,30.4487
404,82.4574
405,14.5774
406,90.0587
407,55.9352
408,48.8141
409,62.0524
410,50.338
411,43.3669
412,63.624
413,64.3036
414,80.678
415,84.4879
416,41.385
417,37.1258
418,47.6336
419,48.9908
420,32.3499
421,14.1335
422,-7.68755
423,57.4222
424,38.3611
425,50.8197
426,75.693
427,47.1943
428,32.1344
429,36.8402
430,35.9542
431,24.2077
432,33.8541
433,3.07882
434,32.294
435,84.1629
436,53.8879
437,37.7768
438,72.9503
439,57.0321
440,59.9325
441,20.8443
442,27.7616
443,49.6168
444,71.5786
445,54.629
446,31.3116
447,66.8426
448,46.8714
449,53.3969
450,58.154
451,1.09033
452,36.2797
453,66.0647
454,86.4799
455,61.7676
456,35.9139
457,73.1495
458,32.8915
459,78.8719
460,29.8115
461,41.2913
462,55.7925
463,48.6998
464,50.8239
465,77.723
466,28.4941
467,48.7127
468,50.5741
469,5.84775
470,80.6696
471,41.9292
472,58.2592
473,51.1663
474,75.4329
475,34.4963
476,26.6394
477,36.8135
478,33.2337
479,40.292
480,48.1691
481,65.5456
482,32.4333
483,33.8013
484,65.8748
485,67.825
486,65.7516
487,91.995
488,38.3376
489,45.9256
490,52.4676
491,44.2331
